0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0162063009726504,0.127712736527125,0.1428601443767547,0.0439914781600236,-0.0763630258540312,0.1268743810554345,-0.1594735831022262,0.1060502467056115,-0.129537709057331,-0.0837581008672714,-0.0747238993644714,0.1984923283259073,0.1049754358828067,0.1258382598559061,0.0904519620041052,0.1292110433181127,0.027014053116242,-0.3163480410973231,-0.0580810190488894,0.0231560893977681,-0.2315664589405059,-0.0426833170155684,0.0855089190105597,0.1264961374302705,0.3061172713836034,-0.1032357861598332,0.0475098074724276,0.0540522715697685,-0.0797949011127154,0.0215409402735531,-0.0284523923570911,-0.0041010469819108,-0.1189356371760368,0.1337945610284805,0.0537920668721199,-0.1140884930888811,0.1803628876805305,-0.2489452386895815,-0.1909432460864385,0.141226810713609,0.1943958774209022,-0.0523462736358245,0.0786979446808497,-0.1394391308228174,0.0031354232147956,-0.0334695524846514,0.0643065627664327,0.2202385316292444,0.2711504350105921,-0.1335872585574785,0.1403054557740688,-0.1974262023965517,-0.1713868404428164,0.0274456227198243,0.0537378725906213,-0.0831777279575665,-0.0627962965518236,0.0331199532374739,-0.0290700296560923,0.1116694224377473,0.2477961455782254,0.0393840136627356,-0.2073965594172477,0.1943398589889208,0.0967352290948232,-0.0124085667387892,-0.0175663218833506,-0.0788117386400699,-0.0287069759021202,-0.148687906563282,0.1699457292755445,-0.1454643209775289,-0.0997386227051417,-0.1038937034706274,0.2003481785456339,-0.0042914062117536,0.1340880393981933,-0.2057941630482673,-0.0765191602210203,-0.0110180856815228,0.1341919389863809,0.0562508758157491,-0.1671877279877662,0.1503511170546213,-0.1005412551263968,0.0871263059477011,-0.3218028992414474,-0.1579214284817377,0.0874838978052139,-0.0413790723929802,0.0837264445920785,0.1942095905542373,0.206037737429142,0.0807946001489957,0.0756712295114994,-0.1371076256036758,0.0538150127977132,0.0460945181548595,-0.1222815463940302,-0.1170815539856751
4.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0193897802382707,0.1304400973021984,0.1460241643445832,0.0479089652321168,-0.0780939842973436,0.1326178801911217,-0.1661291186298643,0.1077871785632201,-0.13510384197746,-0.0866629284407411,-0.0760374617363725,0.2039677053689956,0.1060158924332686,0.1311836359756333,0.0929062041853155,0.1312231857861791,0.027265225137983,-0.3201482061828886,-0.0575620412294353,0.0255109031817742,-0.2368180709225791,-0.0440236702561378,0.0878810132188456,0.1303588524460792,0.3118269486086709,-0.1015608480998448,0.0488245527126959,0.0582758472966296,-0.0807382533592837,0.0183277165384164,-0.0280561379290052,-0.0017758180952763,-0.1229020479534353,0.1388351512806756,0.0549416536731379,-0.1134667492338589,0.1847766605871064,-0.2521334482090814,-0.1970649489334651,0.1445915922522544,0.1960886025003024,-0.0504100993275642,0.0857304164341517,-0.1429370130811418,-0.0004106985205518,-0.0339464437482612,0.0673749627811568,0.2233097170080457,0.278203370315688,-0.1329225152730941,0.1422288854207311,-0.2031968055026871,-0.1765191480517387,0.0280711661492075,0.0549279235835586,-0.0854138684059892,-0.0662995201668569,0.0305472080196653,-0.0294658535027078,0.1125190454934324,0.2532363055007798,0.0432158390592251,-0.2108218052557536,0.1991021931171417,0.0994208242212023,-0.0135572234700833,-0.0176365542491631,-0.0804461735699858,-0.0295246717120919,-0.1554183374558176,0.1748525904757636,-0.1494391581841877,-0.102813749973263,-0.1080489531159401,0.2064399729881967,-0.0039706167590338,0.1342108451894351,-0.2098940557667187,-0.0793831811419555,-0.0095759791521621,0.1390299978000777,0.0596228609127657,-0.1712846628257206,0.155837201646396,-0.1018092382167066,0.0895193448024136,-0.3299747322286878,-0.1609778606465884,0.0865754751222474,-0.0388651511498859,0.0819570592471531,0.1995531576020377,0.2109887493508202,0.0827761824641909,0.0784371346235275,-0.1385357528924942,0.0534942235265459,0.0463002941438129,-0.1248948158962386,-0.1229780672916344
0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0143169419219096,0.1254052188661363,0.1336657090319527,0.0503842383623123,-0.0786236416962411,0.1224554826815923,-0.1537975553009245,0.1038848145140542,-0.1281921250952614,-0.084061668978797,-0.0758733169900046,0.1931814915604061,0.0944051320354143,0.1212005267540613,0.0855097447832425,0.1264409547050794,0.0270774991561969,-0.3007892966270447,-0.0560975236197312,0.0245551978134446,-0.2275210436847475,-0.0447605008052455,0.0896845012903213,0.1251012252436744,0.2983544137742784,-0.10003562271595,0.0446254110170735,0.050956233508057,-0.0795096912317805,0.0177922830399539,-0.0276714596483442,-0.002087587206107,-0.1150236270493931,0.1329136648111873,0.0463966561688317,-0.1036460283729765,0.1793971591525607,-0.2429236521323522,-0.1887112557888031,0.1416323433319727,0.1892175343301561,-0.0487622113691435,0.0792943197819921,-0.1344246847762001,0.0028374278659207,-0.0398017586105399,0.0670215661327044,0.2148403177658716,0.2627009749412536,-0.1352539658546447,0.131615271170934,-0.1955946286519368,-0.1697729428609212,0.027955272131496,0.0513548014892472,-0.0751427171958817,-0.0635499560998545,0.033702482158939,-0.0318894860231214,0.1049029711219999,0.2433818827072779,0.0401222122212251,-0.2030727681186464,0.1900180793470806,0.0963394203119807,-0.0136794573627412,-0.0154964962146348,-0.0766495068868001,-0.0295595812300841,-0.1476502650313907,0.164402918683158,-0.1410481350289451,-0.0972469664282268,-0.0992932021617889,0.1967122157414754,-0.0094941176681054,0.1295635220077302,-0.1980666253301832,-0.0789021501938502,-0.0116075176952613,0.1282502371403906,0.0612556131349669,-0.1566424982415305,0.1439612623718049,-0.1011108996139632,0.085336378051175,-0.312153610918257,-0.1474375890360938,0.0838323169284396,-0.0435868286424213,0.0787258363432354,0.1836250043577618,0.1989938418070475,0.0764815393421385,0.0718492120504379,-0.1311910880936516,0.0530699383881357,0.0445090002483791,-0.121822313302093,-0.1153988937536875
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0171666368842124,0.1296558603644371,0.1403466090559959,0.0475552696734666,-0.0779905654489994,0.1182335913181305,-0.1627496033906936,0.1101539693772792,-0.1277061142027378,-0.0927535034716129,-0.0740691348910331,0.1949697211384773,0.0928997285664081,0.1195014156401157,0.080533742904663,0.1279302909970283,0.0354074370115995,-0.3067587167024612,-0.0486367847770452,0.0281206900253891,-0.2365523725748062,-0.0518925618380308,0.0863663963973522,0.1280457600951194,0.3103484660387039,-0.0981347747147083,0.0490909125655889,0.0537094492465257,-0.0832038447260856,0.0204872153699398,-0.0299049653112888,0.0005292042624205,-0.1166090779006481,0.1403811350464821,0.0532445386052131,-0.1126350611448288,0.1866612210869789,-0.2466846257448196,-0.1927144005894661,0.1439343839883804,0.1960216984152794,-0.055746667087078,0.0855684876441955,-0.1331189200282097,0.0023497852962464,-0.0366099830716848,0.0705343037843704,0.2261604368686676,0.2668494135141372,-0.1311137154698372,0.1353970468044281,-0.1998114809393882,-0.1738525629043579,0.028983493335545,0.0549107920378446,-0.0756602734327316,-0.0726156905293464,0.0392773691564798,-0.0343199484050273,0.1081515587866306,0.2520759403705597,0.0437172949314117,-0.204960860311985,0.1966205984354019,0.0921801663935184,-0.0172486025840044,-0.0241953963413834,-0.0805802568793296,-0.0283625433221459,-0.139839269220829,0.167696475982666,-0.141149915754795,-0.1010445579886436,-0.1071012318134307,0.1986094489693641,-0.0114395190030336,0.1322193294763565,-0.2026679068803787,-0.081092569977045,-0.0204933891072869,0.1270625665783882,0.0667198561131954,-0.1586255580186844,0.1470485031604766,-0.1049222908914089,0.0789041705429554,-0.3266981542110443,-0.1509138792753219,0.0894935168325901,-0.0488748010247945,0.0829378925263881,0.185512013733387,0.1982391774654388,0.0816024802625179,0.0771484747529029,-0.128266092389822,0.0491756312549114,0.0469822939485311,-0.1200096234679222,-0.117601953446865
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0182536151260137,0.1164635146657625,0.1329289351900418,0.0421383666495482,-0.0722955266634623,0.1189150338371594,-0.1467187603314717,0.0991570328672726,-0.1247171858946482,-0.0819592028856277,-0.0673624773820241,0.1828182637691497,0.0994435350100199,0.121253378689289,0.0874925926327705,0.1185845633347829,0.0301449162264664,-0.2906713386376698,-0.0543123198052247,0.0250479864577452,-0.2192965199549993,-0.0379619083056847,0.0830186009407043,0.1183537567655245,0.2807725469271342,-0.0932327633102734,0.0524537439147631,0.0477172831694285,-0.0716920072833697,0.0183883910067379,-0.0224614112327496,0.0004102029682447,-0.1072089597582817,0.1277861595153808,0.0493585517009099,-0.1015619114041328,0.1674028038978576,-0.2329893360535303,-0.1796353012323379,0.1259662583470344,0.1809014777342478,-0.0481544621288776,0.0726644024252891,-0.1339443350831667,0.002646306840082,-0.0322519112378358,0.0642534643411636,0.2009746730327606,0.2498184243837992,-0.1213926176230112,0.1341787800192833,-0.1821399579445521,-0.1583744833866755,0.0249488707631826,0.0529138930141925,-0.0771136780579884,-0.0581373522679011,0.0321625924358765,-0.0272872311373551,0.1042006413141886,0.225915382305781,0.032882509753108,-0.1906351844469706,0.178834522763888,0.0912937621275584,-0.00971827058432,-0.01920720624427,-0.0743181109428405,-0.0305272825062274,-0.1391218776504198,0.1589719802141189,-0.1315029139320055,-0.0978719467918078,-0.0971676434079806,0.1864099005858103,-0.0049243099056184,0.1234529962142308,-0.1918701330820719,-0.0717353696624438,-0.0112222974809507,0.118289274473985,0.0555843176941076,-0.1620890001455942,0.1364074498414993,-0.0916074886918068,0.0799978698293368,-0.2992567121982574,-0.1485044558842977,0.0808637266357739,-0.0366105549037456,0.0746906921267509,0.1824602037668228,0.1865760584672292,0.0770744308829307,0.0667750723659992,-0.1245940849184989,0.0552033844093481,0.041076211258769,-0.1127781694134076,-0.1071667398015658
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0186603766245146,0.1288244041303793,0.1433768098553021,0.0460518759985764,-0.0786373689770698,0.1316117271780967,-0.1644120862086614,0.1088246094683806,-0.1345397209127744,-0.088453138868014,-0.0781231746077537,0.202847513059775,0.1056186308463414,0.1303437675038973,0.0913575527568658,0.1337334016958872,0.0273013552650809,-0.3213740388552348,-0.0573481184740861,0.0248384677494565,-0.2350719993313153,-0.0428816185643275,0.0882421396672725,0.1288766028980414,0.3135715921719869,-0.1022813903788725,0.0474312261988719,0.0571433678269386,-0.0830539154509703,0.0208857711404562,-0.0302962313095728,-0.0027077023405581,-0.1224049751957257,0.1388012145956357,0.0568912463883558,-0.1159147669871648,0.1856671497225761,-0.2523491109410922,-0.1969351594646771,0.1450374523798624,0.1966143523653348,-0.0527372652043898,0.0822849000493685,-0.1418363451957702,-0.0015869802252079,-0.0315704690292477,0.0674897215018669,0.2250229691465695,0.277575820684433,-0.1378647536039352,0.1418526284396648,-0.2036082918445269,-0.1755764931440353,0.0275888899341225,0.0539836169530948,-0.0863666671017805,-0.0661300097902615,0.0311613691349824,-0.0272161976123849,0.1138351957003275,0.2545073355237643,0.041692881224056,-0.2098845293124517,0.2016069740056991,0.0982995343705018,-0.012884805832679,-0.0153382448479533,-0.0819084917505582,-0.0311729957660039,-0.1524183054765065,0.1712277308106422,-0.1501381695270538,-0.1018752281864484,-0.1047636792063713,0.2056409393747647,-0.005541831953451,0.1335716346899668,-0.2096767847736676,-0.0800244112809499,-0.0104983447430034,0.139881515254577,0.0580618946502606,-0.1718984047571818,0.1555465012788772,-0.1007179121176401,0.0877621198693911,-0.3303110798199971,-0.1614065890510877,0.0888096913695335,-0.0421627014875412,0.082236794133981,0.1972424611449241,0.2105730772018432,0.0789823917051156,0.0807914845645427,-0.1406645228465398,0.0531704208503166,0.046161417538921,-0.1222448100646336,-0.1204088975985844
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0140466421144083,0.1305248755961656,0.1423930488526821,0.0482103256508708,-0.0781353302299976,0.1261133272200822,-0.1620683781802654,0.102716002613306,-0.1278845928609371,-0.0858243610709905,-0.0736081842333078,0.1961621642112732,0.1038344111293554,0.125441376119852,0.0903276987373828,0.1273165121674537,0.0309985154308378,-0.3158828839659691,-0.0610385946929454,0.0246078791096806,-0.2313705161213874,-0.0419226614758372,0.0883071646094322,0.1263798475265503,0.3034016564488411,-0.1049570590257644,0.0526961302384734,0.0537138693034648,-0.0802473109215498,0.0219118867535144,-0.0281524150632321,-0.001239257690031,-0.1163336485624313,0.1326863281428814,0.0492129577323794,-0.1124621648341417,0.179822351783514,-0.246889516711235,-0.1918831616640091,0.1404137127101421,0.1980216167867183,-0.0523167941719293,0.0789826866239309,-0.1404018215835094,0.0053476141474675,-0.0373114263638854,0.0643553715199232,0.2205736525356769,0.2707144543528557,-0.132390771061182,0.1427505649626255,-0.1956583932042122,-0.173249963670969,0.0260854652151465,0.0558064924553036,-0.0811950415372848,-0.0634053684771061,0.034474391490221,-0.0303436503745615,0.1078133154660463,0.245670910924673,0.0366191328503191,-0.2047271728515625,0.1906624920666217,0.0958719532936811,-0.0099487423431128,-0.0220899260602891,-0.0771818254142999,-0.0290316888131201,-0.1481218971312046,0.1748825907707214,-0.1404207609593868,-0.1027861181646585,-0.1056609284132719,0.2011963203549385,-0.0009554951639074,0.1363316029310226,-0.2086972929537296,-0.0755652301013469,-0.0131004102295264,0.1314304582774639,0.0601030206307768,-0.1688257716596126,0.1499070562422275,-0.1022037286311388,0.0876741558313369,-0.3220453783869743,-0.1564088836312294,0.087497903034091,-0.0391626274213194,0.0851571764796972,0.196901686489582,0.2068145275115966,0.086005700752139,0.0699864793568849,-0.134775023907423,0.0542820086702704,0.0458636935800313,-0.1221001893281936,-0.1187726818025112
3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018817994536625,0.1321142696672015,0.1455918467707104,0.0462378222081396,-0.0776577815413475,0.1303464149435361,-0.1663834783766004,0.1099716126918792,-0.1337734353211191,-0.0880122184753418,-0.0777859497401449,0.2046622650490867,0.1040410117970572,0.127128774093257,0.0906958505511283,0.1330567093359099,0.027820410620835,-0.3202859958012898,-0.0545192033880286,0.0259258171750439,-0.2392838266160753,-0.0462148831122451,0.0868550936381022,0.1318205859926011,0.3149627612696754,-0.1026442671815554,0.0483608481784661,0.0591717585921287,-0.0809521029392878,0.0176942806897891,-0.0294577922258112,-0.0024889996792707,-0.1230936124920845,0.1392938296000162,0.0563353304233816,-0.1150158055954509,0.1887891358799404,-0.2499743170208401,-0.1977583501074049,0.1467957281404071,0.195478038655387,-0.0508762535949548,0.0853439528081152,-0.1415249887439939,-0.0006734294713371,-0.0327327417002783,0.0659066256549623,0.2259620361857944,0.2767862545119391,-0.1327559550603231,0.1435298654768202,-0.2031619879934522,-0.1761654814084371,0.0279869269579648,0.0533741269674566,-0.083771348827415,-0.0684170983731746,0.030639529435171,-0.0316420954962571,0.1123688452773624,0.2571659435828526,0.0451345145702362,-0.2119825068447325,0.2014794432454639,0.0966992924610773,-0.0138081923230654,-0.0174609190887875,-0.0802497284279929,-0.0323821825699673,-0.1516474137703577,0.174216275413831,-0.1489158636993832,-0.1031688426931699,-0.1089283178249995,0.2074275049898359,-0.0051990344396067,0.1344672789176305,-0.2102377182907528,-0.0789615743690066,-0.0118023175228801,0.1379004021485646,0.0603024077912171,-0.1690392328633202,0.1548805948760774,-0.102424422899882,0.0876338854432106,-0.3333437310324775,-0.1586333165566126,0.0884453977147738,-0.042361207306385,0.0826778651939498,0.1970320492982864,0.2110021031565136,0.0829898723297649,0.0798689367042647,-0.1380951048599349,0.0518418711920579,0.0458726907769838,-0.1259951665997505,-0.122214821477731
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01836365647614,0.1393444016575813,0.1565124616026878,0.0544046778231859,-0.0818765014410018,0.1409044861793518,-0.1785445734858513,0.1136560104787349,-0.145191840827465,-0.0912710204720497,-0.0815774761140346,0.2149981260299682,0.1136110946536064,0.1408205330371856,0.0999268218874931,0.1366121545433998,0.0329295415431261,-0.3367426544427871,-0.0563312396407127,0.0263020861893892,-0.2532556131482124,-0.0518977418541908,0.0922167152166366,0.1451515927910804,0.3336292654275894,-0.1085130758583545,0.0530648436397314,0.0596494954079389,-0.0839438736438751,0.0166823687031865,-0.0319340974092483,0.0001424590591341,-0.1327605694532394,0.1505196169018745,0.0608820915222168,-0.1181973814964294,0.1992829442024231,-0.2614906728267669,-0.2063986659049987,0.1503552347421646,0.2025623619556427,-0.0571496970951557,0.0844296999275684,-0.14822319149971,-0.0075111829210072,-0.0260164448991417,0.0744356922805309,0.2428170442581176,0.2937790900468826,-0.136798657476902,0.1448042094707489,-0.216048963367939,-0.1871912628412246,0.03261698782444,0.053626250475645,-0.0931718833744525,-0.0716130323708057,0.0264187352731823,-0.0344293434172868,0.1161817908287048,0.2668142169713974,0.0413308385759592,-0.2253702506422996,0.2096513658761978,0.1027176305651664,-0.0220453329384326,-0.0188134205527603,-0.0860626623034477,-0.0300731202587485,-0.1572890803217888,0.1893108636140823,-0.1603117883205413,-0.1082936041057109,-0.1156059205532074,0.2225841879844665,-0.0005546105094254,0.1455217376351356,-0.2181045413017273,-0.0830686651170253,-0.0117972330190241,0.1519751548767089,0.0594360772520303,-0.1832328289747238,0.1702024266123771,-0.1078447736799717,0.0904841385781765,-0.3482032269239425,-0.1709459275007248,0.0993512608110904,-0.0353759117424488,0.0851190015673637,0.2097217291593551,0.2284202054142952,0.0865805745124816,0.0816606841981411,-0.144794300198555,0.0542770884931087,0.0520480014383792,-0.1352778747677803,-0.1329814568161964
4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.020560273900628,0.1305585846304893,0.1469662211835384,0.0492572795599699,-0.076768672466278,0.1336555570363998,-0.1644286692142486,0.1099422089755535,-0.1377441510558128,-0.0877356216311454,-0.0798146277666091,0.2056573316454887,0.1069631993770599,0.1309741787612438,0.0932067051529884,0.1322912514209747,0.0269372904673218,-0.3223595678806304,-0.0552466079592704,0.0267734983935952,-0.2394232466816902,-0.04563097525388,0.0878262318670749,0.1335473515093326,0.3146324455738067,-0.1011879824101924,0.0500930428504943,0.0604563955217599,-0.0804056964814663,0.015632413001731,-0.0299768472090363,9.855057578533888e-05,-0.1262413270771503,0.1406292602419853,0.0587088286876678,-0.1133687034249305,0.188295829296112,-0.2512128919363022,-0.200538033246994,0.1439626507461071,0.1931654587388038,-0.0517067216336727,0.0827667087316513,-0.1430687360465526,-0.0046830477192997,-0.0305339351296424,0.0684611350297927,0.2254810631275177,0.2803664624691009,-0.1336356565356254,0.1418845675885677,-0.20285325050354,-0.175271226465702,0.0260621774941682,0.0534292049705982,-0.0869076572358608,-0.068433391675353,0.0275927573442459,-0.0290242182090878,0.1126219324767589,0.2575758278369903,0.0420387975871563,-0.2141213700175285,0.2013983875513076,0.1001236997544765,-0.0142342856386676,-0.0165253325365483,-0.0817014768719673,-0.0318171503022313,-0.1538498692214489,0.1738686695694923,-0.1535104431211948,-0.1034780941903591,-0.1079142495989799,0.2081913694739341,-0.0057618854567408,0.1344716727733612,-0.2089041471481323,-0.0796513736248016,-0.0118711266200989,0.1385365128517151,0.0585742816329002,-0.1726699143648147,0.1586681619286537,-0.1004995949566364,0.0887568086385726,-0.3328687399625778,-0.1625229179859161,0.0886053808033466,-0.037584725394845,0.0824304476380348,0.1993689388036728,0.2129905685782432,0.0804147623479366,0.0805046562105417,-0.1391554720699787,0.052847733721137,0.0452906275168061,-0.125686214864254,-0.1235828019678592
